id,sales
3000888,2.7161533514694405
3000889,0.01798374205827713
3000890,4.264039906555316
3000891,1661.1980386420105
3000892,0.5241341004359367
3000893,345.2113630616334
3000894,8.112986888658149
3000895,578.2904437529398
3000896,637.178606982298
3000897,113.88034090596308
3000898,107.29836797663044
3000899,82.99203694854101
3000900,2080.311495184256
3000901,22.27730302308216
3000902,1.6009789623345572
3000903,17.83695436040252
3000904,17.25071808222642
3000905,0.24797172518794133
3000906,132.03051378389682
3000907,13.234551542091383
3000908,17.908222001224665
3000909,7.822150956099864
3000910,97.84244665131928
3000911,5.364147388293116
3000912,263.9324429910776
3000913,119.26827878898254
3000914,5.502736608216441
3000915,8.132206451361062
3000916,313.65838589947106
3000917,76.03778401190127
3000918,1851.1664166043524
3000919,0.726445111253879
3000920,21.17169321558668
3000921,2.5848734495610115
3000922,-0.22634741324985475
3000923,1.512981111023825
3000924,1074.8675642562514
3000925,0.002701208693906665
3000926,117.71657876570136
3000927,1.959580008814961
3000928,653.8320373834637
3000929,282.3725911946147
3000930,243.90358898575892
3000931,48.04606206771673
3000932,47.01840781458897
3000933,2312.9685095694877
3000934,5.634194107575022
3000935,1.0717115627346765
3000936,9.330432961914982
3000937,6.4513111427957055
3000938,0.16396638176800424
3000939,146.39591579129126
3000940,4.421327258729896
3000941,0.0013635512363777622
3000942,2.4602706949827757
3000943,11.617958873892
3000944,0.575948400892603
3000945,154.3045142413791
3000946,168.58087337249452
3000947,0.8553493000583938
3000948,3.52464953005038
3000949,121.62294053985448
3000950,22.584999856612203
3000951,241.01171317618264
3000952,5.993245921627258
3000953,1.8574336695265365
3000954,8.072965936833198
3000955,0.3896673556438061
3000956,7.086648333523777
3000957,4582.436226485349
3000958,0.18134695291519165
3000959,615.9048833284402
3000960,9.633433995929098
3000961,1942.5661199892327
3000962,718.4015635949352
3000963,518.606728597254
3000964,203.6690922680247
3000965,81.17569200352499
3000966,6709.6474785000455
3000967,22.09354278397982
3000968,0.8399107222605988
3000969,36.21501336429809
3000970,25.388889137095166
3000971,0.7876466599307402
3000972,465.07893617515447
3000973,14.174354189694064
3000974,4.162987233456169
3000975,9.149849834311484
3000976,38.07810081257472
3000977,2.407983790227022
3000978,683.636130570651
3000979,422.9684018444228
3000980,2.4798710579869887
3000981,12.074734221247258
3000982,387.35076032531936
3000983,87.29242217988909
3000984,1216.741709226324
3000985,22.18555301854151
3000986,8.792232837254373
3000987,4.747517823173977
3000988,0.14392026470026503
3000989,1.5338843563002433
3000990,1687.708641703974
3000991,0.014532242901623249
3000992,176.0573748088109
3000993,11.7386536982436
3000994,861.842890016354
3000995,424.7947901945019
3000996,236.70738959751174
3000997,66.59737607337931
3000998,51.178569711225606
3000999,2644.2217285716615
3001000,8.84457526333916
3001001,1.0373304445860532
3001002,15.642910657620286
3001003,11.24460130276568
3001004,0.3778574706162835
3001005,153.6062288858563
3001006,3.722129896236771
3001007,0.0005900043535638656
3001008,7.559154288915009
3001009,31.073015139007296
3001010,1.223310537723877
3001011,164.89917920041603
3001012,158.25003979932723
3001013,1.0129994360587775
3001014,5.236081852105428
3001015,173.8024125118278
3001016,37.25124941351989
3001017,311.03198576967
3001018,4.6896343638664995
3001019,4.968316719236855
3001020,6.5928578186789615
3001021,0.0948542058467865
3001022,2.2619923317083175
3001023,1362.2018781064457
3001024,-0.006847286596894264
3001025,135.66673310692116
3001026,5.933219539144577
3001027,726.6198769951217
3001028,311.57580134630473
3001029,167.76635230982828
3001030,53.731705780076226
3001031,38.09416844502346
3001032,2512.1477267822365
3001033,7.431072535340048
3001034,0.7015105716402683
3001035,14.309420963422822
3001036,10.782063669571935
3001037,0.049993594585037965
3001038,111.7752816597486
3001039,3.7225318690976072
3001040,-0.016481475760629947
3001041,3.249499737478207
3001042,46.04338118526129
3001043,0.5737936080829854
3001044,146.92096320366687
3001045,178.78941113606496
3001046,0.47091901383596657
3001047,4.792377236573026
3001048,88.9549331598129
3001049,26.445450901277596
3001050,181.50451294087242
3001051,4.8970017931021275
3001052,2.792680484404578
3001053,3.415013403471978
3001054,-0.05484117789415838
3001055,0.9676776082372589
3001056,1079.4115945571166
3001057,-0.16103997826576233
3001058,142.48200209227753
3001059,4.541564141866805
3001060,1369.4107242036546
3001061,462.67217342494814
3001062,253.1692856974775
3001063,28.41260021605513
3001064,70.82566263432541
3001065,2630.0468648946216
3001066,4.876191977442813
3001067,0.22184934918310023
3001068,13.907587829251781
3001069,18.426956016309802
3001070,0.18388483175634462
3001071,182.57948808229418
3001072,-0.3011564057617455
3001073,0.04253918305039406
3001074,4.779263933268555
3001075,24.45813682392109
3001076,1.2862526784017736
3001077,238.51428872295565
3001078,228.68479818922148
3001079,0.8217592418997317
3001080,3.198202846869658
3001081,76.41916262452845
3001082,85.38660624714856
3001083,331.58295966481234
3001084,3.6099823683512144
3001085,3.90448891680271
3001086,3.2045418750865964
3001087,2.5847274576634733
3001088,2.8047279380678205
3001089,1907.647798310776
3001090,0.153211310505867
3001091,166.93001667113185
3001092,5.32122441339239
3001093,856.3272309372293
3001094,384.2379894508672
3001095,305.0972520986572
3001096,91.50450892846698
3001097,62.060826058433136
3001098,2880.7307524493062
3001099,11.783982829818148
3001100,1.0367578548280425
3001101,5.346017953998121
3001102,19.66366517795659
3001103,0.10535512094723506
3001104,190.9263646743507
3001105,11.003875083134098
3001106,-0.030497437623451376
3001107,8.450902192648691
3001108,20.628702379766967
3001109,1.6447710872069239
3001110,142.8760146652633
3001111,177.7113990221682
3001112,0.8687910236289023
3001113,5.14836131925308
3001114,127.04600864538563
3001115,48.900829109136
3001116,648.8998834729721
3001117,4.391706915009972
3001118,5.610152668968367
3001119,3.402314504297635
3001120,-0.023281272556761975
3001121,0.964112122565351
3001122,1295.965765966256
3001123,0.0799984261393547
3001124,157.57805588456037
3001125,5.346604586133566
3001126,1105.963974697783
3001127,269.5008798671147
3001128,164.99232224516416
3001129,176.86061930853705
3001130,53.57377904248812
3001131,2188.250433221194
3001132,5.296010938910326
3001133,0.29319131901125045
3001134,12.01909264814546
3001135,9.676528811013478
3001136,0.1052533951559674
3001137,106.31785101747474
3001138,0.19655993580818176
3001139,0.02378964227292437
3001140,3.2131289440300783
3001141,43.47486438347169
3001142,0.4486708590495961
3001143,60.82202861090001
3001144,130.18550649011001
3001145,0.9102990397418608
3001146,2.6010868648339653
3001147,72.08066421965916
3001148,38.28903669708359
3001149,618.8812039536762
3001150,5.072436148695944
3001151,1.9627168222151545
3001152,8.724719873823886
3001153,0.28289923659436034
3001154,3.1853145141607997
3001155,2958.6452524498723
3001156,0.026269083842635155
3001157,391.47699425419455
3001158,5.171580858346399
3001159,1108.5665820079391
3001160,716.1055423691294
3001161,539.8469936954414
3001162,302.7781716052787
3001163,130.1617088457874
3001164,4556.227525285011
3001165,13.83596837790792
3001166,1.3814079164426682
3001167,30.505057857193968
3001168,30.779400393388123
3001169,0.359681090542794
3001170,248.1873210936024
3001171,2.1842456842516063
3001172,0.06043443803436303
3001173,5.93569971459978
3001174,34.12468457850468
3001175,2.3850259837818504
3001176,257.97381020748884
3001177,236.7685421665879
3001178,2.761906529618424
3001179,8.765899752737337
3001180,345.4566157620555
3001181,63.54549994158498
3001182,1289.6979128125513
3001183,4.227559038673483
3001184,15.008661191382327
3001185,1.1171763136390527
3001186,0.177245976061569
3001187,3.2792895163428035
3001188,847.3180852912955
3001189,-0.15886545181274414
3001190,339.026949525947
3001191,1.3055212342974514
3001192,222.35487203370428
3001193,375.48741370419896
3001194,126.98398860646134
3001195,104.22145386616671
3001196,52.67037828264972
3001197,900.0560862992156
3001198,3.479287647032079
3001199,1.031238009164594
3001200,20.337790085180195
3001201,11.433979417294525
3001202,0.17439468584912685
3001203,25.50645233073361
3001204,5.772688739981711
3001205,4.68879622488155
3001206,3.0808602180062374
3001207,18.147356234304766
3001208,1.0185019945174654
3001209,77.45277671936944
3001210,34.45536378861529
3001211,2.7391739093865026
3001212,3.661514226879219
3001213,122.82470834318808
3001214,47.168721281789736
3001215,1394.9750971213386
3001216,8.975108870906487
3001217,6.345579398763908
3001218,7.874868786018341
3001219,-0.03877098688435909
3001220,2.6310814386665777
3001221,2369.8698443182902
3001222,0.05825401470065117
3001223,156.8063757082744
3001224,7.59296966469476
3001225,897.8064140663415
3001226,305.5300326439702
3001227,286.3806427947714
3001228,74.83727398125939
3001229,42.62773621224467
3001230,2854.9788569807597
3001231,5.617090716213868
3001232,1.0656027983344325
3001233,13.135376058258467
3001234,11.615250712491619
3001235,0.25512014261648164
3001236,113.5883694847013
3001237,6.388668185617678
3001238,-0.04161577990157282
3001239,9.324583812495984
3001240,16.655974197175116
3001241,1.501339278581374
3001242,128.39469618570783
3001243,175.85439653420605
3001244,1.0337241803174113
3001245,4.148169854194849
3001246,114.83758455928114
3001247,32.65685092362565
3001248,468.7872684084234
3001249,5.335114616705464
3001250,3.742155364749159
3001251,5.373030238513961
3001252,0.30306563188536223
3001253,5.4693193160927205
3001254,3029.6850257048372
3001255,0.45705886677024987
